frame_number,delta_time,packet_length,packet_direction,header_form,count_initial,count_0rtt,count_handshake,count_1rtt,count_retry,count_vn,count_ack,count_padding,count_connection_close,count_path_challenge,count_path_response,count_new_connection_id,count_retire_cid,count_crypto,count_handshake_done,http3_stream_count,http3_fin_count,stream_length,stream_type_count,capture_id
8,0.002368,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2528
9,0.000763,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2528
10,0.000177,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2528
11,0.000121,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2528
12,0.000105,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2528
13,0.00027,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2528
14,0.00025,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2528
15,0.000633,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2528
16,9e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2528
17,0.000466,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2528
18,0.000261,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2528
19,0.000516,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2528
20,7.8e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2528
21,6.8e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2528
22,7e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2528
23,7e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2528
24,0.000512,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2528
25,0.001309,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2528
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529
2,0.000195,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2529
3,0.000946,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2529
4,0.000148,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529
5,0.000693,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2529
6,0.00348,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2529
7,0.000149,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2529
8,0.00267,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2529
9,0.000771,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2529
10,0.000134,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2529
11,0.000105,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2529
12,0.0001,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2529
13,5.3e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2529
14,0.000254,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2529
15,0.000234,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2529
16,0.000338,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2529
17,4.8e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2529
18,0.000379,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2529
19,0.000185,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2529
20,0.000397,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2529
21,6.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2529
22,6.7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2529
23,6.8e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2529
24,6.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2529
25,0.000605,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2529
26,0.000978,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2529
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253
2,0.00024,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,253
3,0.000547,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,253
4,0.000149,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253
5,0.000436,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,253
6,0.001836,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,253
7,0.000144,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,253
8,0.001812,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,253
9,0.000696,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,253
10,0.00015,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,253
11,0.00014,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,253
12,9.9e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,253
13,0.000196,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,253
14,0.000236,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,253
15,0.000481,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,253
16,4.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,253
17,0.000371,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,253
18,0.000186,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,253
19,0.000385,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,253
20,8.6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,253
21,4.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,253
22,5.7e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,253
23,0.000103,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,253
24,0.000611,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,253
25,0.002241,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,253
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530
2,0.000227,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2530
3,0.00058,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2530
4,0.000138,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530
5,0.000462,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2530
6,0.001877,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2530
7,0.00013,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2530
8,0.003528,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2530
9,0.000565,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2530
10,0.000121,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2530
11,0.000131,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2530
12,0.000122,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2530
13,6.3e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2530
14,0.00026,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2530
15,0.000218,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2530
16,0.000291,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2530
17,6.8e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2530
18,0.000305,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2530
19,0.000195,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2530
20,0.000467,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2530
21,9.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2530
22,6.4e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2530
23,9.4e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2530
24,0.000203,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2530
25,0.001043,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2530
26,0.001133,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2530
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531
2,0.000251,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2531
3,0.000624,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2531
4,0.000136,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531
5,0.000729,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2531
6,0.002005,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2531
7,0.000137,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2531
8,0.002288,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2531
9,0.000576,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2531
10,0.000144,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2531
11,0.000146,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2531
12,0.000123,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2531
13,9.3e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2531
14,0.000232,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2531
15,0.000225,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2531
16,0.000277,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2531
17,3.6e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2531
18,0.000292,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2531
19,0.000181,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2531
20,0.000361,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2531
21,8.6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2531
22,6.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2531
23,8.3e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2531
24,9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2531
25,0.000487,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2531
26,0.002677,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2531
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532
2,0.000216,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2532
3,0.000529,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2532
4,0.000124,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532
5,0.000417,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2532
6,0.00209,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2532
7,0.000151,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2532
8,0.002116,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2532
9,0.000852,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2532
10,0.000159,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2532
11,0.00014,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2532
12,0.000116,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2532
13,9.4e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2532
14,0.000259,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2532
15,0.000296,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2532
16,0.000368,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2532
17,4.8e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2532
18,0.000289,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2532
19,0.0002,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2532
20,0.000406,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2532
21,7.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2532
22,6.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2532
23,6.4e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2532
24,4.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2532
25,0.000499,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2532
26,0.002271,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2532
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533
2,0.000182,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2533
3,0.000692,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2533
4,0.000114,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533
5,0.000645,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2533
6,0.002795,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2533
7,0.000145,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2533
8,0.001917,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2533
9,0.000671,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2533
10,0.000172,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2533
11,0.000109,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2533
12,0.000124,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2533
13,3.7e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2533
14,0.000224,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2533
15,0.000264,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2533
16,0.000361,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2533
17,4.5e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2533
18,0.000327,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2533
19,0.000198,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2533
20,0.00044,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2533
21,7.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2533
22,7.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2533
23,6.7e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2533
24,6.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2533
25,0.000557,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2533
26,0.00196,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2533
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2534
2,0.000184,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2534
3,0.000792,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2534
4,0.000224,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2534
5,0.000685,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2534
6,0.001857,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2534
7,8.8e-05,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2534
8,0.003641,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2534
9,0.00071,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2534
10,0.000114,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2534
11,7.9e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2534
12,7.6e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2534
13,0.000225,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2534
14,0.000384,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2534
15,0.000837,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2534
16,4.5e-05,76,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2534
17,0.000419,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2534
18,0.000275,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2534
19,0.000612,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2534
20,9.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2534
21,7.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2534
22,6.6e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2534
23,0.000101,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2534
24,0.000678,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2534
25,0.001861,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2534
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535
2,0.000215,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2535
3,0.000483,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2535
4,0.000159,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535
5,0.000453,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2535
6,0.001869,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2535
7,0.000126,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2535
8,0.004884,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2535
9,0.00198,541,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2535
10,0.000257,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2535
11,0.000234,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2535
12,0.000249,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2535
13,0.000108,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2535
14,0.000527,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2535
15,0.000542,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2535
16,0.000753,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2535
17,9.3e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2535
18,0.000747,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2535
19,0.000441,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2535
20,0.001189,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2535
21,0.000161,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2535
22,0.00013,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2535
23,0.000126,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2535
24,0.000259,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2535
25,0.000806,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2535
26,0.00333,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2535
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536
2,0.000237,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2536
3,0.000608,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2536
4,0.000148,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536
5,0.000584,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2536
6,0.002526,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2536
7,0.000149,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2536
8,0.001736,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,2536
9,0.000776,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,2536
10,0.000128,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2536
11,0.000106,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2536
12,0.00012,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2536
13,8.7e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2536
14,0.000248,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2536
15,0.000255,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2536
16,0.000333,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2536
17,6e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2536
18,0.000344,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2536
19,0.000279,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2536
20,0.000433,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,2536
21,7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2536
22,8.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2536
23,6e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,2536
24,6.5e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,2536
25,0.00049,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,2536
26,0.002718,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2536
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537
2,0.000195,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2537
3,0.000535,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2537
4,0.000165,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537
