file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
2747,127.0.0.2,127.0.0.1,50525,4433,2025-11-03T18-12-52.058481,2025-11-03T18-12-52.075298,16.817092895507812,1,1,1,0,0,1,IP_AND_PORT,1,0.6380081176757812,CLIENT_CLOSE,7194,4568,13,12,18,19,8.772134780883789,11.130094528198242,1.1708736419677734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2748,127.0.0.2,127.0.0.1,49666,4433,2025-11-03T18-12-54.776752,2025-11-03T18-12-54.791426,14.673948287963867,1,1,1,0,0,1,IP_AND_PORT,1,0.6380081176757812,CLIENT_CLOSE,7194,4568,13,12,18,19,8.138179779052734,10.178089141845703,1.1358261108398438,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2749,127.0.0.2,127.0.0.1,55975,4433,2025-11-03T18-12-57.660183,2025-11-03T18-12-57.674683,14.500141143798828,1,1,1,0,0,1,IP_AND_PORT,1,0.6361007690429688,CLIENT_CLOSE,7194,4568,13,12,18,19,8.194923400878906,10.107040405273438,1.1370182037353516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
275,127.0.0.2,127.0.0.1,53516,4433,2025-11-03T16-01-05.836364,2025-11-03T16-01-05.847555,11.19089126586914,1,1,1,0,0,1,IP_AND_PORT,1,0.5679130554199219,CLIENT_CLOSE,7194,4643,13,13,18,20,4.931926727294922,6.562948226928711,0.9469985961914062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,6,3,4,0,1,1,1,1,1
2750,127.0.0.2,127.0.0.1,55266,4433,2025-11-03T18-13-00.336050,2025-11-03T18-13-00.351682,15.631914138793945,1,1,1,0,0,1,IP_AND_PORT,1,0.4868507385253906,CLIENT_CLOSE,7194,4568,13,12,18,19,7.500886917114258,9.041070938110352,1.1119842529296875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2751,127.0.0.2,127.0.0.1,61187,4433,2025-11-03T18-13-03.036932,2025-11-03T18-13-03.050120,13.18812370300293,1,1,1,0,0,1,IP_AND_PORT,1,0.46515464782714844,CLIENT_CLOSE,7269,4568,14,12,19,19,5.001068115234375,6.480932235717773,0.8070468902587891,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2752,127.0.0.2,127.0.0.1,56304,4433,2025-11-03T18-13-05.569345,2025-11-03T18-13-05.585068,15.722990036010742,1,1,1,0,0,1,IP_AND_PORT,1,1.1320114135742188,CLIENT_CLOSE,7269,4643,14,13,19,20,7.854938507080078,9.860038757324219,1.6410350799560547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
2753,127.0.0.2,127.0.0.1,65058,4433,2025-11-03T18-13-08.311243,2025-11-03T18-13-08.340198,28.95498275756836,1,1,1,0,0,1,IP_AND_PORT,1,1.1110305786132812,CLIENT_CLOSE,7269,4569,14,12,19,19,15.60211181640625,19.925832748413086,2.068042755126953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2754,127.0.0.2,127.0.0.1,52559,4433,2025-11-03T18-13-10.873001,2025-11-03T18-13-10.886728,13.726949691772461,1,1,1,0,0,1,IP_AND_PORT,1,0.5290508270263672,CLIENT_CLOSE,7194,4568,13,12,18,19,5.8040618896484375,7.6389312744140625,0.9729862213134766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2755,127.0.0.2,127.0.0.1,64340,4433,2025-11-03T18-13-13.363921,2025-11-03T18-13-13.376981,13.06009292602539,1,1,1,0,0,1,IP_AND_PORT,1,0.9779930114746094,CLIENT_CLOSE,7194,4568,13,12,18,19,5.548954010009766,7.486104965209961,1.4379024505615234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2756,127.0.0.2,127.0.0.1,50716,4433,2025-11-03T18-13-15.965661,2025-11-03T18-13-15.979199,13.537883758544922,1,1,1,0,0,1,IP_AND_PORT,1,0.6010532379150391,CLIENT_CLOSE,7269,4568,14,12,19,19,6.426095962524414,7.968902587890625,0.9310245513916016,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2757,127.0.0.2,127.0.0.1,53921,4433,2025-11-03T18-13-18.638312,2025-11-03T18-13-18.653320,15.007972717285156,1,1,1,0,0,1,IP_AND_PORT,1,0.4000663757324219,CLIENT_CLOSE,7269,4568,14,12,19,19,8.738040924072266,10.074853897094727,0.7529258728027344,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2758,127.0.0.2,127.0.0.1,56734,4433,2025-11-03T18-13-21.258283,2025-11-03T18-13-21.274312,16.02911949157715,1,1,1,0,0,1,IP_AND_PORT,1,0.5228519439697266,CLIENT_CLOSE,7194,4568,13,12,18,19,8.449077606201172,10.469198226928711,0.8800029754638672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2759,127.0.0.2,127.0.0.1,58973,4433,2025-11-03T18-13-23.826803,2025-11-03T18-13-23.843267,16.4639949798584,1,1,1,0,0,1,IP_AND_PORT,1,0.5090236663818359,CLIENT_CLOSE,7269,4568,14,12,19,19,8.21995735168457,11.255979537963867,0.8630752563476562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
276,127.0.0.2,127.0.0.1,51330,4433,2025-11-03T16-01-08.483305,2025-11-03T16-01-08.496707,13.401985168457031,1,1,1,0,0,1,IP_AND_PORT,1,0.5540847778320312,CLIENT_CLOSE,7269,4568,14,12,19,19,7.449865341186523,9.176015853881836,0.9028911590576172,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2760,127.0.0.2,127.0.0.1,60217,4433,2025-11-03T18-13-26.475234,2025-11-03T18-13-26.487341,12.106895446777344,1,1,1,0,0,1,IP_AND_PORT,1,0.5819797515869141,CLIENT_CLOSE,7269,4568,14,12,19,19,5.927085876464844,7.421016693115234,0.9849071502685547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2761,127.0.0.2,127.0.0.1,53364,4433,2025-11-03T18-13-29.033203,2025-11-03T18-13-29.048049,14.846086502075195,1,1,1,0,0,1,IP_AND_PORT,1,0.46706199645996094,CLIENT_CLOSE,7194,4568,13,12,18,19,7.037878036499023,8.556127548217773,0.8089542388916016,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2762,127.0.0.2,127.0.0.1,54778,4433,2025-11-03T18-13-31.553568,2025-11-03T18-13-31.565075,11.507034301757812,1,1,1,0,0,1,IP_AND_PORT,1,0.4749298095703125,CLIENT_CLOSE,7269,4568,14,12,19,19,4.917144775390625,6.493091583251953,0.8111000061035156,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2763,127.0.0.2,127.0.0.1,64643,4433,2025-11-03T18-13-34.158862,2025-11-03T18-13-34.171123,12.260913848876953,1,1,1,0,0,1,IP_AND_PORT,1,0.5929470062255859,CLIENT_CLOSE,7194,4568,13,12,18,19,5.3730010986328125,7.213830947875977,1.2500286102294922,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2764,127.0.0.2,127.0.0.1,64550,4433,2025-11-03T18-13-36.770698,2025-11-03T18-13-36.785422,14.724016189575195,1,1,1,0,0,1,IP_AND_PORT,1,0.4260540008544922,CLIENT_CLOSE,7194,4568,13,12,18,19,7.629156112670898,9.003877639770508,0.7691383361816406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2765,127.0.0.2,127.0.0.1,57185,4433,2025-11-03T18-13-39.265303,2025-11-03T18-13-39.279248,13.94510269165039,1,1,1,0,0,1,IP_AND_PORT,1,0.4379749298095703,CLIENT_CLOSE,7194,4568,13,12,18,19,8.038997650146484,9.467124938964844,0.8189678192138672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2766,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T18-13-41.895364,2025-11-03T18-13-41.910573,15.208959579467773,1,1,1,0,0,1,IP_AND_PORT,1,0.579833984375,CLIENT_CLOSE,7194,4568,13,12,18,19,7.12895393371582,9.196043014526367,1.132965087890625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2767,127.0.0.2,127.0.0.1,50102,4433,2025-11-03T18-13-44.736305,2025-11-03T18-13-44.755319,19.01412010192871,1,1,1,0,0,1,IP_AND_PORT,1,0.5519390106201172,CLIENT_CLOSE,7194,4568,13,12,18,19,9.493827819824219,11.52801513671875,1.1429786682128906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2768,127.0.0.2,127.0.0.1,63529,4433,2025-11-03T18-13-47.848356,2025-11-03T18-13-47.862339,13.983011245727539,1,1,1,0,0,1,IP_AND_PORT,1,0.5929470062255859,CLIENT_CLOSE,7194,4568,13,12,18,19,7.283926010131836,8.922100067138672,1.3988018035888672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2769,127.0.0.2,127.0.0.1,58664,4433,2025-11-03T18-13-50.369492,2025-11-03T18-13-50.382965,13.473033905029297,1,1,1,0,0,1,IP_AND_PORT,1,0.4601478576660156,CLIENT_CLOSE,7194,4568,13,12,18,19,7.360935211181641,8.781909942626953,0.8609294891357422,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
277,127.0.0.2,127.0.0.1,59517,4433,2025-11-03T16-01-11.102275,2025-11-03T16-01-11.113299,11.023998260498047,1,1,1,0,0,1,IP_AND_PORT,1,0.5848407745361328,CLIENT_CLOSE,7269,4568,14,12,19,19,5.099058151245117,6.430149078369141,0.8878707885742188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2770,127.0.0.2,127.0.0.1,49666,4433,2025-11-03T18-13-52.873075,2025-11-03T18-13-52.889830,16.755104064941406,1,1,1,0,0,1,IP_AND_PORT,1,0.492095947265625,CLIENT_CLOSE,7194,4568,13,12,18,19,8.285999298095703,9.883880615234375,0.965118408203125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2771,127.0.0.2,127.0.0.1,60837,4433,2025-11-03T18-13-55.412571,2025-11-03T18-13-55.428795,16.224145889282227,1,1,1,0,0,1,IP_AND_PORT,1,0.5831718444824219,CLIENT_CLOSE,7194,4568,13,12,18,19,9.059906005859375,10.828971862792969,1.1830329895019531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2772,127.0.0.2,127.0.0.1,62210,4433,2025-11-03T18-13-58.222786,2025-11-03T18-13-58.234927,12.140989303588867,1,1,1,0,0,1,IP_AND_PORT,1,0.5710124969482422,CLIENT_CLOSE,7194,4568,13,12,18,19,5.608081817626953,7.285118103027344,1.0249614715576172,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2773,127.0.0.2,127.0.0.1,57357,4433,2025-11-03T18-14-01.785023,2025-11-03T18-14-01.796355,11.332035064697266,1,1,1,0,0,1,IP_AND_PORT,1,0.4048347473144531,CLIENT_CLOSE,7269,4568,14,12,19,19,6.775856018066406,7.954120635986328,0.7200241088867188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2774,127.0.0.2,127.0.0.1,50496,4433,2025-11-03T18-14-04.654320,2025-11-03T18-14-04.669739,15.41900634765625,1,1,1,0,0,1,IP_AND_PORT,1,0.5428791046142578,CLIENT_CLOSE,7194,4568,13,12,18,19,7.650852203369141,9.174108505249023,0.9438991546630859,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2775,127.0.0.2,127.0.0.1,56668,4433,2025-11-03T18-14-07.619390,2025-11-03T18-14-07.631931,12.541055679321289,1,1,1,0,0,1,IP_AND_PORT,1,0.5941390991210938,CLIENT_CLOSE,7269,4568,14,12,19,19,6.4868927001953125,8.152961730957031,0.9441375732421875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2776,127.0.0.2,127.0.0.1,61833,4433,2025-11-03T18-14-10.167651,2025-11-03T18-14-10.182596,14.945030212402344,1,1,1,0,0,1,IP_AND_PORT,1,0.4210472106933594,CLIENT_CLOSE,7194,4568,13,12,18,19,8.475065231323242,9.917020797729492,0.7750988006591797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2777,127.0.0.2,127.0.0.1,64979,4433,2025-11-03T18-14-12.696183,2025-11-03T18-14-12.708369,12.186050415039062,1,1,1,0,0,1,IP_AND_PORT,1,0.4520416259765625,CLIENT_CLOSE,7194,4568,13,12,18,19,4.820823669433594,6.2389373779296875,0.8020401000976562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2778,127.0.0.2,127.0.0.1,61047,4433,2025-11-03T18-14-15.200814,2025-11-03T18-14-15.213668,12.85409927368164,1,1,1,0,0,1,IP_AND_PORT,1,0.45609474182128906,CLIENT_CLOSE,7194,4568,13,12,18,19,6.018161773681641,7.756948471069336,0.8211135864257812,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2779,127.0.0.2,127.0.0.1,62886,4433,2025-11-03T18-14-17.764613,2025-11-03T18-14-17.778816,14.203071594238281,1,1,1,0,0,1,IP_AND_PORT,1,0.6868839263916016,CLIENT_CLOSE,7194,4568,13,12,18,19,6.80994987487793,8.313179016113281,1.1370182037353516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
278,127.0.0.2,127.0.0.1,64980,4433,2025-11-03T16-01-13.599573,2025-11-03T16-01-13.614442,14.869213104248047,1,1,1,0,0,1,IP_AND_PORT,1,0.5521774291992188,CLIENT_CLOSE,7269,4568,14,12,19,19,5.057811737060547,6.839990615844727,0.8661746978759766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2780,127.0.0.2,127.0.0.1,53914,4433,2025-11-03T18-14-20.283675,2025-11-03T18-14-20.295056,11.381149291992188,1,1,1,0,0,1,IP_AND_PORT,1,0.4909038543701172,CLIENT_CLOSE,7194,4568,13,12,18,19,4.98199462890625,6.507158279418945,0.8249282836914062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2781,127.0.0.2,127.0.0.1,49244,4433,2025-11-03T18-14-22.784387,2025-11-03T18-14-22.798974,14.586925506591797,1,1,1,0,0,1,IP_AND_PORT,1,0.57220458984375,CLIENT_CLOSE,7194,4568,13,12,18,19,6.933927536010742,8.552789688110352,1.2199878692626953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2782,127.0.0.2,127.0.0.1,49247,4433,2025-11-03T18-14-25.322746,2025-11-03T18-14-25.336398,13.651847839355469,1,1,1,0,0,1,IP_AND_PORT,1,0.4379749298095703,CLIENT_CLOSE,7194,4568,13,12,18,19,7.145166397094727,8.63504409790039,0.8339881896972656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2783,127.0.0.2,127.0.0.1,54521,4433,2025-11-03T18-14-27.826269,2025-11-03T18-14-27.839640,13.370990753173828,1,1,1,0,0,1,IP_AND_PORT,1,0.7128715515136719,CLIENT_CLOSE,7269,4568,14,12,19,19,6.40106201171875,7.897138595581055,1.0950565338134766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2784,127.0.0.2,127.0.0.1,58242,4433,2025-11-03T18-14-30.401294,2025-11-03T18-14-30.411995,10.70094108581543,1,1,1,0,0,1,IP_AND_PORT,1,0.5810260772705078,CLIENT_CLOSE,7269,4568,14,12,19,19,4.932880401611328,6.330966949462891,0.9760856628417969,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2785,127.0.0.2,127.0.0.1,50330,4433,2025-11-03T18-14-33.011953,2025-11-03T18-14-33.026011,14.05787467956543,1,1,1,0,0,1,IP_AND_PORT,1,0.44608116149902344,CLIENT_CLOSE,7194,4568,13,12,18,19,7.950067520141602,9.446859359741211,0.8220672607421875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2786,127.0.0.2,127.0.0.1,50333,4433,2025-11-03T18-14-35.532695,2025-11-03T18-14-35.544003,11.307954788208008,1,1,1,0,0,1,IP_AND_PORT,1,0.46896934509277344,CLIENT_CLOSE,7194,4568,13,12,18,19,5.661964416503906,7.205009460449219,0.8409023284912109,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2787,127.0.0.2,127.0.0.1,61455,4433,2025-11-03T18-14-38.056336,2025-11-03T18-14-38.069080,12.74418830871582,1,1,1,0,0,1,IP_AND_PORT,1,0.6139278411865234,CLIENT_CLOSE,7269,4568,14,12,19,19,6.811857223510742,8.31913948059082,0.9770393371582031,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2788,127.0.0.2,127.0.0.1,61458,4433,2025-11-03T18-14-40.581018,2025-11-03T18-14-40.595454,14.436006546020508,1,1,1,0,0,1,IP_AND_PORT,1,0.5028247833251953,CLIENT_CLOSE,7194,4568,13,12,18,19,7.195234298706055,8.639097213745117,0.9820461273193359,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2789,127.0.0.2,127.0.0.1,57545,4433,2025-11-03T18-14-43.083882,2025-11-03T18-14-43.098174,14.292001724243164,1,1,1,0,0,1,IP_AND_PORT,1,0.4608631134033203,CLIENT_CLOSE,7194,4568,13,12,18,19,8.151054382324219,9.701967239379883,0.8120536804199219,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
279,127.0.0.2,127.0.0.1,54966,4433,2025-11-03T16-01-16.187679,2025-11-03T16-01-16.201130,13.450860977172852,1,1,1,0,0,1,IP_AND_PORT,1,0.7169246673583984,CLIENT_CLOSE,7269,4568,14,12,19,19,5.912065505981445,7.659912109375,1.219034194946289,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2790,127.0.0.2,127.0.0.1,57370,4433,2025-11-03T18-14-45.594624,2025-11-03T18-14-45.608759,14.134883880615234,1,1,1,0,0,1,IP_AND_PORT,1,0.4391670227050781,CLIENT_CLOSE,7194,4568,13,12,18,19,7.375001907348633,8.735895156860352,0.7779598236083984,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2791,127.0.0.2,127.0.0.1,50918,4433,2025-11-03T18-14-48.272813,2025-11-03T18-14-48.289540,16.726970672607422,1,1,1,0,0,1,IP_AND_PORT,1,0.6639957427978516,CLIENT_CLOSE,7269,4568,14,12,19,19,10.534048080444336,12.79902458190918,1.0828971862792969,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2792,127.0.0.2,127.0.0.1,64435,4433,2025-11-03T18-14-51.081657,2025-11-03T18-14-51.102919,21.262168884277344,1,1,1,0,0,1,IP_AND_PORT,1,0.8299350738525391,CLIENT_CLOSE,7269,4643,14,13,19,20,10.921955108642578,14.577150344848633,1.4510154724121094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
2793,127.0.0.2,127.0.0.1,52834,4433,2025-11-03T18-14-53.659650,2025-11-03T18-14-53.674198,14.54782485961914,1,1,1,0,0,1,IP_AND_PORT,1,0.41413307189941406,CLIENT_CLOSE,7194,4568,13,12,18,19,8.157968521118164,9.869813919067383,0.7660388946533203,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2794,127.0.0.2,127.0.0.1,56882,4433,2025-11-03T18-14-56.177666,2025-11-03T18-14-56.192487,14.821052551269531,1,1,1,0,0,1,IP_AND_PORT,1,0.38695335388183594,CLIENT_CLOSE,7194,4568,13,12,18,19,8.460044860839844,9.884119033813477,0.7939338684082031,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2795,127.0.0.2,127.0.0.1,56537,4433,2025-11-03T18-14-58.700089,2025-11-03T18-14-58.711962,11.873006820678711,1,1,1,0,0,1,IP_AND_PORT,1,0.6411075592041016,CLIENT_CLOSE,7269,4568,14,12,19,19,5.120992660522461,6.732940673828125,0.9911060333251953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2796,127.0.0.2,127.0.0.1,56540,4433,2025-11-03T18-15-01.278738,2025-11-03T18-15-01.292635,13.896942138671875,1,1,1,0,0,1,IP_AND_PORT,1,0.553131103515625,CLIENT_CLOSE,7269,4643,14,13,19,20,7.673978805541992,8.981943130493164,0.9200572967529297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
2797,127.0.0.2,127.0.0.1,58909,4433,2025-11-03T18-15-03.826311,2025-11-03T18-15-03.842585,16.273975372314453,1,1,1,0,0,1,IP_AND_PORT,1,0.7770061492919922,CLIENT_CLOSE,7269,4568,14,12,19,19,9.588956832885742,11.188983917236328,1.180887222290039,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2798,127.0.0.2,127.0.0.1,55177,4433,2025-11-03T18-15-06.371020,2025-11-03T18-15-06.385068,14.047861099243164,1,1,1,0,0,1,IP_AND_PORT,1,0.3790855407714844,CLIENT_CLOSE,7194,4568,13,12,18,19,7.800102233886719,9.524822235107422,0.7171630859375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2799,127.0.0.2,127.0.0.1,64340,4433,2025-11-03T18-15-08.876298,2025-11-03T18-15-08.891585,15.287160873413086,1,1,1,0,0,1,IP_AND_PORT,1,2.101898193359375,CLIENT_CLOSE,7194,4569,13,12,18,19,6.837129592895508,8.190155029296875,2.5589466094970703,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
28,127.0.0.2,127.0.0.1,51850,4433,2025-11-03T15-50-33.822450,2025-11-03T15-50-33.835637,13.187170028686523,1,1,1,0,0,1,IP_AND_PORT,1,0.492095947265625,CLIENT_CLOSE,7194,4568,13,12,18,19,7.280826568603516,8.862018585205078,0.8001327514648438,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
280,127.0.0.2,127.0.0.1,60246,4433,2025-11-03T16-01-18.923160,2025-11-03T16-01-18.934928,11.767864227294922,1,1,1,0,0,1,IP_AND_PORT,1,0.576019287109375,CLIENT_CLOSE,7269,4568,14,12,19,19,5.689144134521484,7.140874862670898,0.9989738464355469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2800,127.0.0.2,127.0.0.1,50093,4433,2025-11-03T18-15-11.551367,2025-11-03T18-15-11.562605,11.237859725952148,1,1,1,0,0,1,IP_AND_PORT,1,0.46896934509277344,CLIENT_CLOSE,7194,4643,13,13,18,20,6.026983261108398,7.459878921508789,0.8230209350585938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,6,3,4,0,1,1,1,1,1
2801,127.0.0.2,127.0.0.1,58909,4433,2025-11-03T18-15-14.165284,2025-11-03T18-15-14.178432,13.148069381713867,1,1,1,0,0,1,IP_AND_PORT,1,0.41985511779785156,CLIENT_CLOSE,7194,4568,13,12,18,19,5.913019180297852,7.598161697387695,0.8308887481689453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2802,127.0.0.2,127.0.0.1,51003,4433,2025-11-03T18-15-16.780760,2025-11-03T18-15-16.795559,14.798879623413086,1,1,1,0,0,1,IP_AND_PORT,1,0.4951953887939453,CLIENT_CLOSE,7194,4569,13,12,18,19,5.118131637573242,6.610870361328125,0.8580684661865234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2803,127.0.0.2,127.0.0.1,64341,4433,2025-11-03T18-15-19.454709,2025-11-03T18-15-19.467954,13.244867324829102,1,1,1,0,0,1,IP_AND_PORT,1,0.46515464782714844,CLIENT_CLOSE,7269,4568,14,12,19,19,5.750894546508789,7.166862487792969,0.8001327514648438,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
2804,127.0.0.2,127.0.0.1,57556,4433,2025-11-03T18-15-22.020326,2025-11-03T18-15-22.035756,15.430212020874023,1,1,1,0,0,1,IP_AND_PORT,1,0.8950233459472656,CLIENT_CLOSE,7194,4569,13,12,18,19,8.10098648071289,9.981155395507812,1.4560222625732422,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
2805,127.0.0.2,127.0.0.1,64979,4433,2025-11-03T18-15-24.727004,2025-11-03T18-15-24.750658,23.65398406982422,1,1,1,0,0,1,IP_AND_PORT,1,0.47588348388671875,CLIENT_CLOSE,7194,4568,13,12,18,19,11.239051818847656,13.59105110168457,0.9379386901855469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
